"20C, 0h heat, DIPEA, NMP, r1",R1-B1,R1-B2,R1-B3,R1-B4,R1-B5,R1-B6,R1-B7,R1-B8,R1-B9,R1-B10,R1-B11,R1-B12 (S),R1-B12 (D)
R1-A1,31.7,28,24.5,868.6,17.8,23,3866.6,165.5,61.9,45,28.7,171,244.1
R1-A2,52.3,29.5,32.6,21.2,5.5,5.8,59.3,40.8,14.4,6.5,17.3,258,669.6
R1-A3,12.2,3.9,9.9,31.4,37.3,30,13.2,26.9,12.6,13.5,20.3,22.4,463.9
R1-A4,410.3,56.8,136.5,1041.5,58.5,55.7,40.7,28.7,1412.2,206,9.2,87.7,2215.1
R1-A5,24.3,6.6,5.3,135.1,32.6,30.6,44,9.5,31.2,30.9,28.3,51,116.8
R1-A6,47.2,32.1,28.9,38.1,42.2,18.1,18,26.5,14.4,25.6,36.8,382.4,84.2
R1-A7,38.5,30,20,4690.9,29.1,26.7,3444.5,183.3,135.2,38.1,31.8,2299.4,418.7
R1-A8,124.2,14.8,14.4,19.4,26.7,30.4,29.1,20.8,25.1,21.4,16.6,16.6,117.4
"150C, 15h heat, DIPEA, NMP, r1",,,,,,,,,,,,,
R1-A1,3190.2,96.7,184.1,5502,1555.6,1730.2,4618.4,1363.4,7221.4,1584.5,31.3,27,243.1
R1-A2,277.5,56.9,56.2,1978.4,93.7,120,123.8,226,759.2,63.5,24.2,357.7,605.4
R1-A3,826.1,11.7,24.6,667,522,219.5,8,34.2,17.4,16.8,44.6,8.9,1069.7
R1-A4,3499.9,641.3,3345.7,4973.7,7199.4,10005.9,1267.5,63.9,2467,5317.5,25.8,27.5,893.9
R1-A5,1226,26.4,79.7,347.5,113.6,137.4,5435.5,17.2,488.3,54.4,44.4,67.8,431.9
R1-A6,61.7,31.2,37.1,209.2,53.4,93.1,684.4,35.6,110.5,29.3,31.5,757.1,62
R1-A7,6125.1,342.7,826.9,9886.8,4780.8,5175.7,15343,229,11798.2,2489.6,37.4,34.3,2467.7
R1-A8,703.4,145.3,113.3,5357.4,69.5,72.8,360.8,68.8,1975.1,40.1,14.8,17,110.5
"20C, 0h heat, TEA, NMP, r1",,,,,,,,,,,,,
R1-A1,31.4,25.9,25.9,668.2,26.9,16,1744.8,410.6,43.2,53.9,15.1,205.9,287.8
R1-A2,42.9,29.3,34.3,6.7,6.7,2.2,55.9,30.2,19,11,17.1,495.8,981.8
R1-A3,22.9,5.6,7.5,27.4,42.6,29.7,10.8,23.4,13.3,16.7,15.9,13.7,339.6
R1-A4,256.2,52.7,133.8,816.7,68.1,49.8,112.8,71,1664.2,347.5,13.8,93.2,1968
R1-A5,26.7,9.8,8.5,152.8,27.4,37.6,73.6,13.6,30.9,34.2,44,32.2,126.9
R1-A6,59.6,28.9,36,61,56.8,72.5,16.3,31.5,18.2,14,33.3,494.6,125.7
