A,A_smiles,B,B_smiles,solvent,base,T,time,round_num,peak_height,peak_height_scaled,peak_height_log,peak_height_quantile_scaled,quantile_category,peak_height_decile
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B1,CC(=O)c1ccc(F)cc1,NMP,DIPEA,20,0,1,31.7,0.001922977,3.456316681,0.30383864,Q2,D4
R1-A2,Cn1ccnc1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,DIPEA,20,0,1,52.3,0.003265801,3.956996371,0.4827586,Q2,D5
R1-A3,C1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,DIPEA,20,0,1,12.2,0.000651856,2.501435952,0.057254393,Q1,D1
R1-A4,CN1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,DIPEA,20,0,1,410.3,0.026602263,6.016888599,0.8113208,Q4,D9
R1-A5,NCc1ccccc1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,DIPEA,20,0,1,24.3,0.001440603,3.19047635,0.19128172,Q1,D2
R1-A6,Nc1cccnc1N,R1-B1,CC(=O)c1ccc(F)cc1,NMP,DIPEA,20,0,1,47.2,0.002933354,3.854393893,0.45478204,Q2,D5
R1-A7,CC1CCCCN1CCCN,R1-B1,CC(=O)c1ccc(F)cc1,NMP,DIPEA,20,0,1,38.5,0.002366239,3.650658241,0.38256344,Q2,D4
R1-A8,c1ccc2[nH]cnc2c1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,DIPEA,20,0,1,124.2,0.007952649,4.821893169,0.67794406,Q3,D7
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,DIPEA,20,0,1,28,0.00168179,3.33220451,0.24853611,Q1,D3
R1-A2,Cn1ccnc1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,DIPEA,20,0,1,29.5,0.001779568,3.384390263,0.27130774,Q2,D3
R1-A3,C1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,DIPEA,20,0,1,3.9,0.000110816,1.360976553,0.002602472,Q1,D1
R1-A4,CN1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,DIPEA,20,0,1,56.8,0.003559136,4.039536326,0.5159401,Q3,D6
R1-A5,NCc1ccccc1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,DIPEA,20,0,1,6.6,0.000286817,1.887069649,0.01366298,Q1,D1
R1-A6,Nc1cccnc1N,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,DIPEA,20,0,1,32.1,0.001949051,3.46885603,0.3122967,Q2,D4
R1-A7,CC1CCCCN1CCCN,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,DIPEA,20,0,1,30,0.001812161,3.401197382,0.2778139,Q2,D3
R1-A8,c1ccc2[nH]cnc2c1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,DIPEA,20,0,1,14.8,0.000821339,2.694627181,0.08327912,Q1,D1
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,DIPEA,20,0,1,24.5,0.00145364,3.198673118,0.1938842,Q1,D2
R1-A2,Cn1ccnc1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,DIPEA,20,0,1,32.6,0.001981644,3.484312288,0.31750163,Q2,D4
R1-A3,C1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,DIPEA,20,0,1,9.9,0.000501929,2.292534757,0.035133377,Q1,D1
R1-A4,CN1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,DIPEA,20,0,1,136.5,0.008754433,4.916324615,0.6961613,Q3,D7
R1-A5,NCc1ccccc1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,DIPEA,20,0,1,5.3,0.000202076,1.667706821,0.005855563,Q1,D1
R1-A6,Nc1cccnc1N,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,DIPEA,20,0,1,28.9,0.001740457,3.363841595,0.258946,Q2,D3
R1-A7,CC1CCCCN1CCCN,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,DIPEA,20,0,1,20,0.001160305,2.995732274,0.14508784,Q1,D2
R1-A8,c1ccc2[nH]cnc2c1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,DIPEA,20,0,1,14.4,0.000795265,2.667228207,0.07872479,Q1,D1
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,DIPEA,20,0,1,868.6,0.056476846,6.76688272,0.8770332,Q4,D9
R1-A2,Cn1ccnc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,DIPEA,20,0,1,21.2,0.001238527,3.054001182,0.15940143,Q1,D2
R1-A3,C1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,DIPEA,20,0,1,31.4,0.001903421,3.446807893,0.29668185,Q2,D3
R1-A4,CN1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,DIPEA,20,0,1,1041.5,0.067747445,6.948417261,0.88744307,Q4,D9
R1-A5,NCc1ccccc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,DIPEA,20,0,1,135.1,0.008663173,4.906015245,0.6935589,Q3,D7
R1-A6,Nc1cccnc1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,DIPEA,20,0,1,38.1,0.002340165,3.640214282,0.37670788,Q2,D4
R1-A7,CC1CCCCN1CCCN,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,DIPEA,20,0,1,4690.9,0.305635951,8.453379741,0.96616787,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,DIPEA,20,0,1,19.4,0.001121193,2.965273066,0.13793103,Q1,D2
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,DIPEA,20,0,1,17.8,0.001016896,2.879198457,0.11711126,Q1,D2
R1-A2,Cn1ccnc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,DIPEA,20,0,1,5.5,0.000215113,1.704748092,0.007156799,Q1,D1
R1-A3,C1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,DIPEA,20,0,1,37.3,0.002288016,3.618993327,0.36564738,Q2,D4
R1-A4,CN1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,DIPEA,20,0,1,58.5,0.003669952,4.069026754,0.5217957,Q3,D6
R1-A5,NCc1ccccc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,DIPEA,20,0,1,32.6,0.001981644,3.484312288,0.31685102,Q2,D4
R1-A6,Nc1cccnc1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,DIPEA,20,0,1,42.2,0.002607426,3.742420221,0.41379312,Q2,D5
R1-A7,CC1CCCCN1CCCN,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,DIPEA,20,0,1,29.1,0.001753494,3.370738174,0.26415095,Q2,D3
R1-A8,c1ccc2[nH]cnc2c1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,DIPEA,20,0,1,26.7,0.001597048,3.284663565,0.22706571,Q1,D3
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,DIPEA,20,0,1,23,0.001355861,3.135494216,0.17957059,Q1,D2
R1-A2,Cn1ccnc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,DIPEA,20,0,1,5.8,0.000234668,1.757857918,0.008458035,Q1,D1
R1-A3,C1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,DIPEA,20,0,1,30,0.001812161,3.401197382,0.27846456,Q2,D3
R1-A4,CN1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,DIPEA,20,0,1,55.7,0.003487432,4.019980147,0.50813276,Q3,D6
R1-A5,NCc1ccccc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,DIPEA,20,0,1,30.6,0.001851272,3.421000009,0.28627196,Q2,D3
R1-A6,Nc1cccnc1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,DIPEA,20,0,1,18.1,0.001036452,2.895911938,0.11906311,Q1,D2
R1-A7,CC1CCCCN1CCCN,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,DIPEA,20,0,1,26.7,0.001597048,3.284663565,0.22771633,Q1,D3
R1-A8,c1ccc2[nH]cnc2c1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,DIPEA,20,0,1,30.4,0.001838235,3.414442608,0.28432012,Q2,D3
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B7,CCc1ncnc(Cl)c1F,NMP,DIPEA,20,0,1,3866.6,0.251903421,8.260130847,0.9590111,Q4,D10
R1-A2,Cn1ccnc1,R1-B7,CCc1ncnc(Cl)c1F,NMP,DIPEA,20,0,1,59.3,0.003722101,4.082609306,0.52374756,Q3,D6
R1-A3,C1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,NMP,DIPEA,20,0,1,13.2,0.000717042,2.58021683,0.06441119,Q1,D1
R1-A4,CN1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,NMP,DIPEA,20,0,1,40.7,0.002509647,3.706228092,0.4027326,Q2,D5
R1-A5,NCc1ccccc1,R1-B7,CCc1ncnc(Cl)c1F,NMP,DIPEA,20,0,1,44,0.00272476,3.784189634,0.43331164,Q2,D5
R1-A6,Nc1cccnc1N,R1-B7,CCc1ncnc(Cl)c1F,NMP,DIPEA,20,0,1,18,0.001029933,2.890371758,0.118412495,Q1,D2
R1-A7,CC1CCCCN1CCCN,R1-B7,CCc1ncnc(Cl)c1F,NMP,DIPEA,20,0,1,3444.5,0.224388559,8.144534035,0.955758,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B7,CCc1ncnc(Cl)c1F,NMP,DIPEA,20,0,1,29.1,0.001753494,3.370738174,0.2661028,Q2,D3
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,DIPEA,20,0,1,165.5,0.010644816,5.108971195,0.71958363,Q3,D8
R1-A2,Cn1ccnc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,DIPEA,20,0,1,40.8,0.002516166,3.708682081,0.40338323,Q2,D5
