A,A_smiles,B,B_smiles,solvent,base,T,time,round_num,peak_height,peak_height_scaled,peak_height_log,peak_height_quantile_scaled,quantile_category,peak_height_decile
R1-A4,CN1CCNCC1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,DIPEA,20,0,1,2215.1,0.144249322,7.703052828,0.93689007,Q4,D10
R1-A4,CN1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,DIPEA,150,15,1,3499.9,0.227999844,8.160489676,0.95640856,Q4,D10
R1-A7,CC1CCCCN1CCCN,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,DIPEA,150,15,1,826.9,0.053758605,6.717683769,0.8744307,Q4,D9
R1-A7,CC1CCCCN1CCCN,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,DIPEA,150,15,1,9886.8,0.644334063,9.198955813,0.9934938,Q4,D10
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,1555.6,0.101259387,7.349616602,0.9089135,Q4,D10
R1-A4,CN1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,7199.4,0.469154151,8.881752968,0.98048145,Q4,D10
R1-A7,CC1CCCCN1CCCN,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,4780.8,0.311496141,8.472363175,0.9674691,Q4,D10
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,DIPEA,150,15,1,1730.2,0.112640801,7.455992288,0.9180221,Q4,D10
R1-A4,CN1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,DIPEA,150,15,1,10005.9,0.652097674,9.210930198,0.99414444,Q4,D10
R1-A7,CC1CCCCN1CCCN,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,DIPEA,150,15,1,5175.7,0.337237954,8.551729875,0.97007155,Q4,D10
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B7,CCc1ncnc(Cl)c1F,NMP,DIPEA,150,15,1,4618.4,0.300909992,8.437803604,0.9655172,Q4,D10
R1-A7,CC1CCCCN1CCCN,R1-B7,CCc1ncnc(Cl)c1F,NMP,DIPEA,150,15,1,15343.0,1.0,9.638414623,0.99934936,Q4,D10
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,7221.4,0.470588235,8.884804119,0.9817827,Q4,D10
R1-A7,CC1CCCCN1CCCN,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,DIPEA,150,15,1,11798.2,0.768929912,9.375702256,0.99544567,Q4,D10
R1-A7,CC1CCCCN1CCCN,R1-B10,N#Cc1ccc(Br)cc1,NMP,DIPEA,150,15,1,2489.6,0.162142783,7.819877334,0.9433962,Q4,D10
R1-A2,Cn1ccnc1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,TEA,20,0,1,981.8,0.063855861,6.889387622,0.8835394,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,TEA,20,0,1,206.6,0.013323947,5.330784557,0.74170464,Q3,D8
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B1,CC(=O)c1ccc(F)cc1,NMP,TEA,150,15,1,4415.0,0.287651231,8.392763113,0.9635654,Q4,D10
R1-A2,Cn1ccnc1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,TEA,150,15,1,906.0,0.058914789,6.809039306,0.87898505,Q4,D9
R1-A5,NCc1ccccc1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,TEA,150,15,1,1807.1,0.117653577,7.499478629,0.9212752,Q4,D10
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,TEA,150,15,1,355.7,0.023043127,5.874087679,0.80026025,Q4,D9
R1-A4,CN1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,TEA,150,15,1,1736.2,0.113031915,7.459454096,0.91867274,Q4,D10
R1-A7,CC1CCCCN1CCCN,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,TEA,150,15,1,579.6,0.037638194,6.36233821,0.8451529,Q4,D9
